gamma_predicted,k,prime_i,prime_j,formula
22.553503,4,3,47,log3/log47
22.593476,1,47,29,log47/log29
22.597774,1,29,19,log29/log19
22.681815,1,71,41,log71/log41
22.683533,1,19,13,log19/log13
22.83802,2,7,29,log7/log29
22.847684,4,2,11,log2/log11
22.986528,3,3,17,log3/log17
23.045337,1,31,19,log31/log19
23.240699,2,11,59,log11/log59
23.258401,5,2,19,log2/log19
23.347265,1,17,11,log17/log11
23.382962,4,3,41,log3/log41
23.398309,3,5,59,log5/log59
23.403068,1,41,23,log41/log23
23.463145,1,59,31,log59/log31
23.484912,1,29,17,log29/log17
23.51324,7,2,59,log2/log59
23.780064,2,13,71,log13/log71
23.891064,1,7,5,log7/log5
23.927847,1,59,29,log59/log29
23.931228,6,2,31,log2/log31
23.950045,1,31,17,log31/log17
24.155395,1,23,13,log23/log13
24.171474,5,2,17,log2/log17
24.263772,1,47,23,log47/log23
24.263826,1,19,11,log19/log11
24.349742,1,11,7,log11/log7
24.4052,6,2,29,log2/log29
24.526395,2,7,23,log7/log23
24.5285,1,71,31,log71/log31
24.613296,2,11,47,log11/log47
24.780213,3,5,47,log5/log47
24.797755,2,5,13,log5/log13
24.859808,2,13,59,log13/log59
24.901933,7,2,47,log2/log47
24.921618,1,41,19,log41/log19
24.934344,2,2,3,log2/log3
25.014302,1,71,29,log71/log29
25.286732,4,3,31,log3/log31
25.390652,3,3,13,log3/log13
25.463534,5,3,71,log3/log71
25.518509,2,11,41,log11/log41
25.530506,3,2,5,log2/log5
25.691565,3,5,41,log5/log41
25.696791,1,59,23,log59/log23
25.705122,8,2,71,log2/log71
25.787552,4,3,29,log3/log29
25.817762,7,2,41,log2/log41
25.838171,1,47,19,log47/log19
25.838228,1,23,11,log23/log11
25.899985,1,41,17,log41/log17
25.941162,1,29,13,log29/log13
26.046115,1,13,7,log13/log7
26.117834,2,7,19,log7/log19
26.209434,6,2,23,log2/log23
26.267183,2,17,71,log17/log71
26.328029,2,13,47,log13/log47
26.454942,1,31,13,log31/log13
26.52534,2,5,11,log5/log11
26.619717,5,3,59,log3/log59
26.69953,5,2,13,log2/log13
26.85252,1,47,17,log47/log17
26.863566,1,71,23,log71/log23
26.872275,8,2,59,log2/log59
26.976597,2,3,5,log3/log5
27.061275,3,7,71,log7/log71
27.143162,2,7,17,log7/log17
27.159542,3,3,11,log3/log11
27.296306,2,13,41,log13/log41
27.298374,2,19,71,log19/log71
27.364174,1,59,19,log59/log19
27.459856,2,17,59,log17/log59
27.596149,2,11,31,log11/log31
27.69398,4,3,23,log3/log23
27.748404,1,29,11,log29/log11
27.783295,3,5,31,log5/log31
27.910081,6,2,19,log2/log19
27.919766,7,2,31,log2/log31
28.142707,2,11,29,log11/log29
28.154616,4,2,7,log2/log7
28.191879,5,3,47,log3/log47
28.290005,3,7,59,log7/log59
28.297978,1,31,11,log31/log11
28.33356,3,5,29,log5/log29
28.43843,1,59,17,log59/log17
28.459352,8,2,47,log2/log47
28.472734,7,2,29,log2/log29
28.537869,2,19,59,log19/log59
28.559605,5,2,11,log2/log11
28.606656,1,71,19,log71/log19
28.608824,1,41,13,log41/log13
28.770237,1,17,7,log17/log7
28.918262,9,2,71,log2/log71
28.947877,1,5,3,log5/log3
29.005768,6,2,17,log2/log17
29.069678,2,23,71,log23/log71
29.081636,2,17,47,log17/log47
29.228703,5,3,41,log3/log41
29.440347,1,11,5,log11/log5
29.490954,4,3,19,log3/log19
29.506013,8,2,41,log2/log41
29.518689,2,13,31,log13/log31
29.660982,1,47,13,log47/log13
29.72969,1,71,17,log71/log17
29.842722,4,5,71,log5/log71
29.899692,1,19,7,log19/log7
29.960813,3,7,47,log7/log47
29.982022,2,7,13,log7/log13
30.103324,2,13,29,log13/log29
30.151183,2,17,41,log17/log41
30.223249,2,11,23,log11/log23
30.223316,2,19,47,log19/log47
30.231309,9,2,59,log2/log59
30.3896,2,23,59,log23/log59
30.428211,3,5,23,log5/log23
30.556241,6,3,71,log3/log71
30.577673,7,2,23,log2/log23
30.601914,1,41,11,log41/log11
30.648703,4,3,17,log3/log17
31.062694,3,7,41,log7/log41
31.197745,4,5,59,log5/log59
31.218749,2,29,71,log29/log71
31.318859,1,3,2,log3/log2
31.334851,2,19,41,log19/log41
31.412761,1,59,13,log59/log13
31.491367,1,13,5,log13/log5
31.608415,5,3,31,log3/log31
31.727373,1,47,11,log47/log11
31.837055,2,31,71,log31/log71
31.839788,1,23,7,log23/log7
31.908304,8,2,31,log2/log31
31.943661,6,3,59,log3/log59
32.016771,9,2,47,log2/log47
32.039436,6,2,13,log2/log13
32.070779,2,7,11,log7/log11
32.131403,10,2,71,log2/log71
32.184339,2,11,19,log11/log19
32.184411,2,23,47,log23/log47
32.23444,5,3,29,log3/log29
32.328811,2,13,23,log13/log23
32.4026,3,5,19,log5/log19
32.540267,8,2,29,log2/log29
32.561761,7,2,19,log2/log19
32.606001,2,17,31,log17/log31
32.63625,2,29,59,log29/log59
32.686497,2,5,7,log5/log7
32.839071,1,71,13,log71/log13
33.040285,4,5,47,log5/log47
33.194265,9,2,41,log2/log41
33.251783,2,17,29,log17/log29
33.282631,2,31,59,log31/log59
33.346917,3,11,71,log11/log71
33.36807,2,23,41,log23/log41
33.447824,2,11,17,log11/log17
33.468008,3,3,7,log3/log7
33.590343,10,2,59,log2/log59
33.591725,3,7,31,log7/log31
33.601192,1,59,11,log59/log11
33.674654,3,5,17,log5/log17
33.830254,6,3,47,log3/log47
33.840063,7,2,17,log2/log17
33.854203,4,3,13,log3/log13
33.88604,2,19,31,log19/log31
34.040675,4,2,5,log2/log5
34.193647,1,29,7,log29/log7
34.25542,4,5,41,log5/log41
34.25703,3,7,29,log7/log29
34.271526,6,2,11,log2/log11
34.426524,2,13,19,log13/log19
34.429132,2,41,71,log41/log71
34.557174,2,19,29,log19/log29
34.563748,2,29,47,log29/log47
34.617475,5,3,23,log3/log23
34.784999,1,17,5,log17/log5
34.861049,3,11,59,log11/log59
34.870874,1,31,7,log31/log7
34.945912,8,2,23,log2/log23
34.999776,1,7,3,log7/log3
35.074443,6,3,41,log3/log41
35.12687,1,71,11,log71/log11
35.19327,5,2,7,log2/log7
35.248304,2,31,47,log31/log47
35.344543,11,2,71,log2/log71
35.57419,10,2,47,log2/log47
35.648948,7,3,71,log3/log71
35.670095,3,13,71,log13/log71
35.695346,2,47,71,log47/log71
35.71003,2,17,23,log17/log23
35.778032,2,13,17,log13/log17
35.834913,2,29,41,log29/log41
35.896842,9,2,31,log2/log31
35.992402,2,41,59,log41/log59
36.0817,4,7,71,log7/log71
36.084797,2,23,31,log23/log31
36.15058,1,19,5,log19/log5
36.212722,4,3,11,log3/log11
36.544645,2,31,41,log31/log41
36.607801,9,2,29,log2/log29
36.789592,3,7,23,log7/log23
36.799479,2,23,29,log23/log29
36.863693,5,3,19,log3/log19
36.882516,10,2,41,log2/log41
36.919943,3,11,47,log11/log47
36.946079,2,11,13,log11/log13
36.949378,11,2,59,log2/log59
37.044393,4,5,31,log5/log31
37.111926,2,19,23,log19/log23
37.196633,3,5,13,log5/log13
37.213441,8,2,19,log2/log19
37.267604,7,3,59,log3/log59
37.289712,3,13,59,log13/log59
37.303403,5,5,71,log5/log71
37.316109,2,47,59,log47/log59
37.379342,7,2,13,log2/log13
37.401516,3,2,3,log2/log3
37.709955,1,41,7,log41/log7
37.720006,4,7,59,log7/log59
37.77808,4,5,29,log5/log29
37.803514,2,59,71,log59/log71
37.930099,6,3,31,log3/log31
38.027139,2,17,19,log17/log19
38.118115,2,41,47,log41/log47
38.277763,3,11,41,log11/log41
38.310879,5,3,17,log3/log17
38.496276,1,23,5,log23/log5
38.557683,12,2,71,log2/log71
38.674358,8,2,17,log2/log17
38.681328,6,3,29,log3/log29
38.752483,2,29,31,log29/log31
38.997181,5,5,59,log5/log59
39.096829,1,47,7,log47/log7
39.131609,11,2,47,log2/log47
39.176751,3,7,19,log7/log19
39.314151,9,2,23,log2/log23
39.400774,3,17,71,log17/log71
39.46863,7,3,47,log3/log47
39.492044,3,13,47,log13/log47
39.788009,3,5,11,log5/log11
39.88538,10,2,31,log2/log31
39.947751,4,7,47,log7/log47
39.983447,7,2,11,log2/log11
40.302718,2,31,29,log31/log29
40.308412,12,2,59,log2/log59
40.464895,3,3,5,log3/log5
40.570768,11,2,41,log2/log41
40.570948,4,5,23,log5/log23
40.675334,10,2,29,log2/log29
40.714743,3,7,17,log7/log17
40.741654,8,3,71,log3/log71
40.920184,7,3,41,log3/log41
40.944459,3,13,41,log13/log41
40.947561,3,19,71,log19/log71
40.973443,2,47,41,log47/log41
41.071467,2,19,17,log19/log17
41.189784,3,17,59,log17/log59
41.300356,5,5,47,log5/log47
41.314423,2,71,59,log71/log59
41.342238,1,29,5,log29/log5
41.394223,3,11,31,log11/log31
41.405889,1,59,7,log59/log7
41.416926,4,7,41,log7/log41
41.540971,6,3,23,log3/log23
41.770823,13,2,71,log2/log71
41.854052,2,59,47,log59/log47
41.865121,9,2,19,log2/log19
42.084327,2,23,19,log23/log19
42.161047,1,31,5,log31/log5
42.214061,3,11,29,log11/log29
42.231924,6,2,7,log2/log7
42.273238,2,13,11,log13/log11
42.317753,5,3,13,log3/log13
42.441645,2,29,23,log29/log23
42.550844,5,2,5,log2/log5
42.591548,8,3,59,log3/log59
42.689028,12,2,47,log2/log47
42.719247,8,2,13,log2/log13
42.737599,2,41,31,log41/log31
42.806803,3,19,59,log19/log59
42.819276,5,5,41,log5/log41
43.129329,1,11,3,log11/log3
43.203467,4,5,19,log5/log19
43.282228,2,31,23,log31/log23
43.285942,1,71,7,log71/log7
43.393336,2,59,41,log59/log41
43.508652,9,2,17,log2/log17
43.584044,2,41,29,log41/log29
43.604517,3,23,71,log23/log71
43.622454,3,17,47,log17/log47
43.653334,2,17,13,log17/log13
43.667446,13,2,59,log2/log59
43.682391,10,2,23,log2/log23
43.736463,2,23,17,log23/log17
43.754455,2,71,47,log71/log47
43.873917,11,2,31,log2/log31
44.236431,6,3,19,log3/log19
44.251782,7,3,31,log3/log31
44.25902,12,2,41,log2/log41
44.278033,3,13,31,log13/log31
44.309377,2,47,31,log47/log31
44.462556,4,11,71,log11/log71
44.624011,4,3,7,log3/log7
44.742868,11,2,29,log2/log29
44.764084,6,5,71,log5/log71
44.788967,4,7,31,log7/log31
44.899539,4,5,17,log5/log17
44.973034,3,7,13,log7/log13
44.983964,14,2,71,log2/log71
45.102125,5,7,71,log7/log71
45.107006,8,3,47,log3/log47
45.128215,7,3,29,log3/log29
45.154987,3,13,29,log13/log29
45.186951,2,47,29,log47/log29
45.195547,2,29,19,log29/log19
45.226775,3,17,41,log17/log41
45.265903,5,3,11,log3/log11
45.334873,3,11,23,log11/log23
45.334974,3,19,47,log19/log47
45.36363,2,71,41,log71/log41
45.367067,2,19,13,log19/log13
45.5844,3,23,59,log23/log59
45.593672,1,41,5,log41/log5
45.67604,4,7,29,log7/log29
45.695368,8,2,11,log2/log11
45.834361,9,3,71,log3/log71
45.881299,1,5,2,log5/log2
45.973055,6,3,17,log3/log17
46.090673,2,31,19,log31/log19
46.134018,1,13,3,log13/log3
46.246447,13,2,47,log2/log47
46.305492,5,5,31,log5/log31
46.481398,4,11,59,log11/log59
46.516801,10,2,19,log2/log19
46.694529,2,17,11,log17/log11
46.765924,8,3,41,log3/log41
46.796617,6,5,59,log5/log59
46.806136,2,41,23,log41/log23
46.828123,3,29,71,log29/log71
46.92629,2,59,31,log59/log31
46.969824,2,29,17,log29/log17
47.002277,3,19,41,log19/log41
47.026481,14,2,59,log2/log59
47.150008,5,7,59,log7/log59
47.222601,5,5,29,log5/log29
47.270489,1,47,5,log47/log5
47.560127,4,13,71,log13/log71
47.755583,3,31,71,log31/log71
47.782128,2,7,5,log7/log5
47.855694,2,59,29,log59/log29
47.862455,12,2,31,log2/log31
47.90009,2,31,17,log31/log17
47.915491,9,3,59,log3/log59
47.947271,13,2,41,log2/log41
48.05063,11,2,23,log2/log23
48.059153,9,2,13,log2/log13
48.106168,3,7,11,log7/log11
48.197104,15,2,71,log2/log71
48.276508,3,11,19,log11/log19
48.276616,3,23,47,log23/log47
48.310791,2,23,13,log23/log13
48.342947,10,2,17,log2/log17
48.464466,7,3,23,log3/log23
48.493216,3,13,23,log13/log23
48.527544,2,47,23,log47/log23
48.527652,2,19,11,log19/log11
48.699485,2,11,7,log11/log7
48.810401,12,2,29,log2/log29
48.909002,3,17,31,log17/log31
48.954375,3,29,59,log29/log59
49.029746,3,5,7,log5/log7
49.05279,4,7,23,log7/log23
49.057,2,71,31,log71/log31
49.226591,4,11,47,log11/log47
49.270578,7,2,7,log2/log7
49.560427,6,5,47,log5/log47
49.59551,4,5,13,log5/log13
49.719616,4,13,59,log13/log59
49.803866,14,2,47,log2/log47
49.843236,2,41,19,log41/log19
49.868688,4,2,3,log2/log3
49.877675,3,17,29,log17/log29
49.923947,3,31,59,log31/log59
49.934689,5,7,47,log7/log47
50.028604,2,71,29,log71/log29
50.052104,3,23,41,log23/log41
50.062285,1,59,5,log59/log5
50.171736,3,11,17,log11/log17
50.385515,15,2,59,log2/log59
50.573465,8,3,31,log3/log31
50.713685,5,5,23,log5/log23
50.745382,9,3,47,log3/log47
50.781304,6,3,13,log3/log13
50.82906,3,19,31,log19/log31
50.927068,10,3,71,log3/log71
50.959102,1,17,3,log17/log3
51.037017,4,11,41,log11/log41
51.061013,6,2,5,log2/log5
51.168481,11,2,19,log2/log19
51.383131,6,5,41,log5/log41
51.393582,2,59,23,log59/log23
51.407289,9,2,11,log2/log11
51.410244,16,2,71,log2/log71
51.575103,8,3,29,log3/log29
51.60917,7,3,19,log3/log19
51.635523,14,2,41,log2/log41
51.639786,3,13,19,log13/log19
51.643698,3,41,71,log41/log71
51.676341,2,47,19,log47/log19
51.676457,2,23,11,log23/log11
51.771157,5,7,41,log7/log41
51.799971,2,41,17,log41/log17
51.835761,3,19,29,log19/log29
51.845622,3,29,47,log29/log47
51.850993,13,2,31,log2/log31
51.882323,2,29,13,log29/log13
52.09223,2,13,7,log13/log7
52.224764,7,5,71,log5/log71
52.235668,4,7,19,log7/log19
52.335386,1,71,5,log71/log5
52.418869,12,2,23,log2/log23
52.534366,4,17,71,log17/log71
52.611665,9,3,41,log3/log41
52.656058,4,13,47,log13/log47
52.872456,3,31,47,log31/log47
52.877934,13,2,29,log2/log29
52.909885,2,31,13,log31/log13
52.959643,1,19,3,log19/log3
53.050679,4,5,11,log5/log11
53.177242,11,2,17,log2/log17
53.239435,10,3,59,log3/log59
53.361285,15,2,47,log2/log47
53.399059,10,2,13,log2/log13
53.543019,3,47,71,log47/log71
53.565044,3,17,23,log17/log23
53.635231,7,3,17,log3/log17
53.667048,3,13,17,log13/log17
53.705039,2,47,17,log47/log17
53.727131,2,71,23,log71/log23
53.744549,16,2,59,log2/log59
53.752369,3,29,41,log29/log41
53.953194,4,3,5,log3/log5
53.988603,3,41,59,log41/log59
54.004334,5,5,19,log5/log19
54.122551,6,7,71,log7/log71
54.127196,3,23,31,log23/log31
54.286324,4,7,17,log7/log17
54.319083,6,3,11,log3/log11
54.592612,4,13,41,log13/log41
54.596053,7,5,59,log5/log59
54.596747,4,19,71,log19/log71
54.623384,17,2,71,log2/log71
54.728348,2,59,19,log59/log19
54.816968,3,31,41,log31/log41
54.919712,4,17,59,log17/log59
55.192297,4,11,31,log11/log31
55.199218,3,23,29,log23/log29
55.323775,15,2,41,log2/log41
55.387961,8,3,23,log3/log23
55.419118,3,11,13,log11/log13
55.473333,1,7,2,log7/log2
55.496807,2,29,11,log29/log11
55.56659,6,5,31,log5/log31
55.578195,5,11,71,log11/log71
55.667889,3,19,23,log19/log23
55.780013,5,3,7,log3/log7
55.820162,12,2,19,log2/log19
55.839531,14,2,31,log2/log31
55.974164,3,47,59,log47/log59
55.986208,5,7,31,log7/log31
56.019775,11,3,71,log3/log71
56.124424,5,5,17,log5/log17
56.285415,4,11,29,log11/log29
56.309232,8,2,7,log2/log7
56.383757,10,3,47,log3/log47
56.396025,1,23,3,log23/log3
56.580009,6,7,59,log7/log59
56.595956,2,31,11,log31/log11
56.667121,6,5,29,log5/log29
56.705271,3,59,71,log59/log71
56.787108,13,2,23,log2/log23
56.87686,2,59,17,log59/log17
56.895148,9,3,31,log3/log31
56.918704,16,2,47,log2/log47
56.945468,14,2,29,log2/log29
57.040709,3,17,19,log17/log19
57.075738,4,19,59,log19/log59
57.09505,5,7,29,log7/log29
57.103584,17,2,59,log2/log59
57.11921,10,2,11,log2/log11
57.177172,3,41,47,log41/log47
57.213313,2,71,19,log71/log19
57.217647,2,41,13,log41/log13
57.540473,2,17,7,log17/log7
57.820498,7,5,47,log5/log47
57.836525,18,2,71,log2/log71
57.895754,2,5,3,log5/log3
58.011537,12,2,17,log2/log17
58.021991,9,3,29,log3/log29
58.101748,5,11,59,log11/log59
58.128725,3,29,31,log29/log31
58.139356,4,23,71,log23/log71
58.163272,4,17,47,log17/log47
58.457406,10,3,41,log3/log41
58.563378,11,3,59,log3/log59
58.738965,11,2,13,log2/log13
58.880694,2,11,5,log11/log5
58.981909,8,3,19,log3/log19
59.012026,16,2,41,log2/log41
59.037377,4,13,31,log13/log31
59.244855,7,3,13,log3/log13
59.321964,2,47,13,log47/log13
59.450159,5,13,71,log13/log71
59.45938,2,71,17,log71/log17
59.571182,7,2,5,log2/log5
59.685445,8,5,71,log5/log71
59.799384,2,19,7,log19/log7
59.828069,15,2,31,log2/log31
59.921627,6,7,47,log7/log47
59.946986,7,5,41,log5/log41
59.964045,4,7,13,log7/log13
60.206649,4,13,29,log13/log29
60.302366,4,17,41,log17/log41
60.446497,4,11,23,log11/log23
60.446632,4,19,47,log19/log47
60.454077,3,31,29,log31/log29
60.462618,18,2,59,log2/log59
60.471842,13,2,19,log2/log19
60.476123,17,2,47,log2/log47
60.565284,1,29,3,log29/log3
60.7792,4,23,59,log23/log59
60.856422,6,5,23,log5/log23
61.013001,15,2,29,log2/log29
61.049665,19,2,71,log2/log71
61.112482,12,3,71,log3/log71
61.155347,14,2,23,log2/log23
61.203827,2,41,11,log41/log11
61.297407,8,3,17,log3/log17
61.315987,5,7,23,log7/log23
61.460164,3,47,41,log47/log41
61.533239,5,11,47,log11/log47
61.607201,3,19,17,log19/log17
61.764817,1,31,3,log31/log3
61.971635,3,71,59,log71/log59
61.994388,5,5,13,log5/log13
62.022133,11,3,47,log3/log47
62.125388,6,7,41,log7/log41
62.14952,5,13,59,log13/log59
62.311456,9,3,23,log3/log23
62.33586,5,2,3,log2/log3
62.39549,8,5,59,log5/log59
62.437497,4,29,71,log29/log71
62.637718,2,3,2,log3/log2
62.669703,4,19,41,log19/log41
62.700278,17,2,41,log2/log41
62.781079,3,59,47,log59/log47
62.825521,2,59,13,log59/log13
62.831131,11,2,11,log2/log11
62.845831,13,2,17,log2/log17
62.982733,2,13,5,log13/log5
63.12649,3,23,19,log23/log19
63.142976,7,7,71,log7/log71
63.216831,10,3,31,log3/log31
63.347886,9,2,7,log2/log7
63.372264,7,3,11,log3/log11
63.409858,3,13,11,log13/log11
63.454745,2,47,11,log47/log11
63.662467,3,29,23,log29/log23
63.67411,4,31,71,log31/log71
63.679575,2,23,7,log23/log7
63.796272,5,11,41,log11/log41
63.816607,16,2,31,log2/log31
63.821652,19,2,59,log2/log59
63.887322,12,3,59,log3/log59
64.033542,18,2,47,log2/log47
64.078871,12,2,13,log2/log13
64.106398,3,41,31,log41/log31
64.141558,4,7,11,log7/log11
64.262805,20,2,71,log2/log71
64.303146,11,3,41,log3/log41
64.368677,4,11,19,log11/log19
64.368821,4,23,47,log23/log47
64.468879,10,3,29,log3/log29
64.657621,4,13,23,log13/log23
64.805201,6,5,19,log5/log19
64.827688,7,5,31,log5/log31
64.923341,3,31,23,log31/log23
65.080535,16,2,29,log2/log29
65.090004,3,59,41,log59/log41
65.123522,14,2,19,log2/log19
65.212003,4,17,31,log17/log31
65.2725,4,29,59,log29/log59
65.294586,5,7,19,log7/log19
65.372994,4,5,7,log5/log7
65.376065,3,41,29,log41/log29
65.480001,3,17,13,log17/log13
65.523586,15,2,23,log2/log23
65.604695,3,23,17,log23/log17
65.631682,3,71,47,log71/log47
65.667957,5,17,71,log17/log71
65.678142,2,71,13,log71/log13
65.820073,5,13,47,log13/log47
66.010011,7,7,59,log7/log59
66.080569,8,5,47,log5/log47
66.111641,7,5,29,log5/log29
66.205188,13,3,71,log3/log71
66.313349,5,5,11,log5/log11
66.354647,9,3,19,log3/log19
66.38853,18,2,41,log2/log41
66.464065,3,47,31,log47/log31
66.503567,4,17,29,log17/log29
66.565262,4,31,59,log31/log59
66.693834,6,11,71,log11/log71
66.736139,4,23,41,log23/log41
66.793522,1,41,3,log41/log3
66.895648,4,11,17,log11/log17
66.936016,6,3,7,log3/log7
67.146126,9,5,71,log5/log71
67.180687,20,2,59,log2/log59
67.18345,6,7,31,log7/log31
67.202384,2,59,11,log59/log11
67.349308,6,5,17,log5/log17
67.441492,5,3,5,log3/log5
67.475945,21,2,71,log2/log71
67.590961,19,2,47,log2/log47
67.660509,12,3,47,log3/log47
67.680126,14,2,17,log2/log17
67.708405,8,3,13,log3/log13
67.77208,4,19,31,log19/log31
67.780427,3,47,29,log47/log29
67.793321,3,29,19,log29/log19
67.805145,17,2,31,log2/log31
67.857905,5,7,17,log7/log17
68.045445,3,71,41,log71/log41
68.0506,3,19,13,log19/log13
68.08135,8,2,5,log2/log5
68.240764,5,13,41,log13/log41
68.245934,5,19,71,log19/log71
68.358369,1,11,2,log11/log2
68.387295,2,29,7,log29/log7
68.510841,8,5,41,log5/log41
68.51406,6,7,29,log7/log29
68.543052,12,2,11,log2/log11
68.64964,5,17,59,log17/log59
68.853048,4,13,19,log13/log19
68.858264,4,41,71,log41/log71
68.959583,9,3,17,log3/log17
68.990371,5,11,31,log11/log31
69.114348,4,19,29,log19/log29
69.127496,4,29,47,log29/log47
69.13601,3,31,19,log31/log19
69.148068,17,2,29,log2/log29
69.211265,13,3,59,log3/log59
69.234951,10,3,23,log3/log23
69.250014,1,47,3,log47/log3
69.418777,13,2,13,log2/log13
69.538514,11,3,31,log3/log31
69.569997,2,17,5,log17/log5
